year,city,crime_major_category,crime_detail,latitude,longitude,occurance_time,clear_status,incident_address,notes
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/11 18:12:00,No Data,"2600 BLOCK CATALINA DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/12 03:29:00,No Data,"2500 BLOCK S SAUNDERS ST, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 03:29:00,No Data,"2500 BLOCK S SAUNDERS ST, Southwest, Raleigh",District: Southwest
2023,Raleigh,Miscellaneous,All Other/Harassing Telephone Calls,0.0,0.0,2023/12/11 22:24:00,No Data,"2400 BLOCK SHEPHERD VALLEY ST, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/11 12:12:00,No Data,"2400 BLOCK LANDMARK DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/11 12:12:00,No Data,"2400 BLOCK LANDMARK DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/11 13:10:00,No Data,"2400 BLOCK HARLINE CT, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/11 13:12:00,No Data,"2400 BLOCK CLINEDALE CT, North, Raleigh",District: North
2023,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2023/12/11 15:56:00,No Data,"2200 BLOCK NEW HOPE CHURCH RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/11 18:10:00,No Data,"2200 BLOCK BOUNCY DAY CT, North, Raleigh",District: North
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/06 11:39:00,No Data,"2100 BLOCK POOLE RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/11 12:58:00,No Data,"2100 BLOCK LEADENHALL WY, Southwest, Raleigh",District: Southwest
2023,Raleigh,Miscellaneous,Humane/Animal Bite,0.0,0.0,2023/12/11 23:58:00,No Data,"2100 BLOCK DUNHILL DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2023/12/12 02:09:00,No Data,"200 BLOCK W EDENTON ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2023/11/28 20:05:00,No Data,"1900 BLOCK WOLFTECH LN, Southwest, Raleigh",District: Southwest
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/11 10:04:00,No Data,"1800 BLOCK CREEK TOP LOOP, Southeast, Raleigh",District: Southeast
2023,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2023/12/11 13:59:00,No Data,"1800 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/11 13:59:00,No Data,"1800 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/09 17:17:00,No Data,"1600 BLOCK RONALD DR, North, Raleigh",District: North
2023,Raleigh,Assault,Assault/Aggravated,0.0,0.0,2023/12/11 19:51:00,No Data,"1600 BLOCK CROSS LINK RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/11 15:15:00,No Data,"1600 BLOCK BURGUNDY ST, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/12 08:11:00,No Data,"1500 BLOCK VARSITY DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Robbery,Robbery/From Person,0.0,0.0,2023/12/12 03:52:00,No Data,"1500 BLOCK SUNBOW FALLS LN, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/11 17:12:00,No Data,"1400 BLOCK COLLEGIATE CIRCLE, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/11 15:47:00,No Data,"1300 BLOCK N RALEIGH BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Fraud/Wire Fraud,0.0,0.0,2023/12/11 23:14:00,No Data,"12000 BLOCK DIAMOND CREEK RD, North, Raleigh",District: North
2023,Raleigh,Weapons Violation,Weapons/Shots Fired,0.0,0.0,2023/12/12 06:28:00,No Data,"1200 BLOCK TRILLIUM CIR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/11 23:42:00,No Data,"11200 BLOCK RAVEN RIDGE RD, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/11 23:42:00,No Data,"11200 BLOCK RAVEN RIDGE RD, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/11 14:45:00,No Data,"1100 BLOCK GARNER RD, Downtown, Raleigh",District: Downtown
2023,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2023/12/11 16:56:00,No Data,"1100 BLOCK CORPORATION PKWY, Southeast, Raleigh",District: Southeast
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/11 16:56:00,No Data,"1100 BLOCK CORPORATION PKWY, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/11 16:56:00,No Data,"1100 BLOCK CORPORATION PKWY, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 00:37:00,No Data,"10000 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2023,Raleigh,Miscellaneous,All Other/Harassing Telephone Calls,0.0,0.0,2023/12/11 14:19:00,No Data,"1000 BLOCK W PEACE ST, Southwest, Raleigh",District: Southwest
2023,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2023/12/12 03:48:00,No Data,"1000 BLOCK N ROGERS LN, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/11 21:14:00,No Data,"1000 BLOCK MARTIN LUTHER KING JR BLVD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/11 19:03:00,No Data,"2400 BLOCK SPRING FOREST RD, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/07 22:01:00,No Data,"NEW BERN AVE  &  TRAWICK RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/11 12:49:00,No Data,"9900 BLOCK SMALL OAK LA, Northwest, Raleigh",District: Northwest
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/08 08:35:00,No Data,"900 BLOCK MARTIN LUTHER KING JR BLVD, Downtown, Raleigh",District: Downtown
2023,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2023/12/11 14:55:00,No Data,"8800 BLOCK SIX FORKS RD, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/11 15:09:00,No Data,"8800 BLOCK GULF CT, Northwest, Raleigh",District: Northwest
2023,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2023/12/11 18:39:00,No Data,"8000 BLOCK TOWN DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/11 18:39:00,No Data,"8000 BLOCK TOWN DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/11 18:39:00,No Data,"8000 BLOCK TOWN DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/11 18:39:00,No Data,"8000 BLOCK TOWN DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/11 13:19:00,No Data,"8000 BLOCK CLUB MANOR DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/11 16:47:00,No Data,"8000 BLOCK BRIER CREEK PKWY, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/10 13:56:00,No Data,"8000 BLOCK ARCO CORPORATE DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/11 16:20:00,No Data,"7800 BLOCK ALEXANDER PROMENADE PL, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/11 20:14:00,No Data,"7700 BLOCK OLD WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/11 19:37:00,No Data,"7400 BLOCK LOUISBURG RD, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/11 14:30:00,No Data,"7300 BLOCK SIX FORKS RD, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/11 14:30:00,No Data,"7300 BLOCK SIX FORKS RD, North, Raleigh",District: North
2023,Raleigh,Theft,Stolen Property/Possess Stolen Vehicle (w/ Arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2023/12/11 14:30:00,No Data,"7300 BLOCK SIX FORKS RD, North, Raleigh",District: North
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/11 23:07:00,No Data,"7000 BLOCK FOX MEADOW LN, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/11 18:56:00,No Data,"7000 BLOCK FOX CLIFF LANE, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/11 12:59:00,No Data,"700 BLOCK WADE AV, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/11 13:15:00,No Data,"700 BLOCK TUCKER ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Sexual Offenses,Sex Offense/Indecent Exposure,0.0,0.0,2023/12/11 20:28:00,No Data,"700 BLOCK ST MARYS ST, Southwest, Raleigh",District: Southwest
2023,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2023/12/11 17:59:00,No Data,"700 BLOCK ST MARYS ST, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/Theft of MV Parts-Accessories,0.0,0.0,2023/08/14 16:31:00,No Data,"700 BLOCK CENTENNIAL PKWY, Southwest, Raleigh",District: Southwest
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/11 12:55:00,No Data,"6600 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Theft of MV Parts-Accessories,0.0,0.0,2023/12/11 13:54:00,No Data,"6500 BLOCK SUBURBAN DR, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/11 13:03:00,No Data,"6400 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/11 21:58:00,No Data,"6200 BLOCK ST REGIS CIR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/11 13:11:00,No Data,"6200 BLOCK GLENWOOD AV, Northwest, Raleigh",District: Northwest
2023,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2023/12/11 14:33:00,No Data,"6200 BLOCK CHAPEL HILL RD, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/11 18:09:00,No Data,"6100 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/12 05:18:00,No Data,"6100 BLOCK BUSHMILLS ST, Northwest, Raleigh",District: Northwest
2023,Raleigh,Traffic Violations,Traffic/DWI (Driving While Impaired),0.0,0.0,2023/12/11 08:02:00,No Data,"6000 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Pocket-Picking,0.0,0.0,2023/12/11 13:06:00,No Data,"600 BLOCK GLENWOOD AV, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/Pocket-Picking,0.0,0.0,2023/12/11 13:08:00,No Data,"600 BLOCK GLENWOOD AV, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/11 19:55:00,No Data,"600 BLOCK E MARTIN ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/11 19:55:00,No Data,"600 BLOCK E MARTIN ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2023/12/11 13:26:00,No Data,"5800 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2023,Raleigh,Miscellaneous,Humane/Animal Bite,0.0,0.0,2023/12/11 14:02:00,No Data,"5400 BLOCK PEAR ORCHARD LN, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/12 05:39:00,No Data,"5400 BLOCK CREEK RIDGE LN, Southwest, Raleigh",District: Southwest
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/11 19:52:00,No Data,"500 BLOCK FAYETTEVILLE ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/11 19:52:00,No Data,"500 BLOCK FAYETTEVILLE ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/11 13:19:00,No Data,"500 BLOCK EAST MARTIN ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/11 19:06:00,No Data,"500 BLOCK CULPEPPER LN, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/11 19:23:00,No Data,"500 BLOCK BRAGG ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 05:16:00,No Data,"4800 BLOCK THORNTON RD, North, Raleigh",District: North
2023,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2023/12/11 12:05:00,No Data,"4600 BLOCK FERNHAM PL, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/11 13:09:00,No Data,"4500 BLOCK NEW BERN AV, Southeast, Raleigh",District: Southeast
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/11 13:03:00,No Data,"4500 BLOCK JACQUELINE LA, North, Raleigh",District: North
2023,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2023/12/11 02:20:00,No Data,"4500 BLOCK FAWN GLEN DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2023/12/12 02:14:00,No Data,"4300 BLOCK NEW BERN AV, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 02:14:00,No Data,"4300 BLOCK NEW BERN AV, Southeast, Raleigh",District: Southeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/11 17:11:00,No Data,"4300 BLOCK HAVERTY DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2023/12/11 21:50:00,No Data,"4300 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/10 19:48:00,No Data,"4300 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/11 13:12:00,No Data,"4300 BLOCK GLENWOOD AV, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/11 14:26:00,No Data,"4100 BLOCK LASSITER MILL RD, North, Raleigh",District: North
2023,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2023/12/11 15:20:00,No Data,"4000 BLOCK WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/11 19:05:00,No Data,"4000 BLOCK SUMNER BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/11 15:27:00,No Data,"4000 BLOCK SUMNER BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Traffic Violations,Traffic/DWI (Driving While Impaired),0.0,0.0,2023/12/12 01:08:00,No Data,"4000 BLOCK FRONT AT NORTH HILLS ST, North, Raleigh",District: North
2023,Raleigh,Disorderly Conduct,Disorderly Conduct/Drunk-Disorderly,0.0,0.0,2023/12/09 07:34:00,No Data,"400 BLOCK GLENWOOD AVE, Downtown, Raleigh",District: Downtown
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/09 07:34:00,No Data,"400 BLOCK GLENWOOD AVE, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/12 22:58:00,No Data,"4900 BLOCK WINDSPRINT WAY, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 16:57:00,No Data,"4900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 20:26:00,No Data,"4900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2023/12/13 01:28:00,No Data,"4800 BLOCK THORNTON RD, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/12 18:28:00,No Data,"4800 BLOCK NEUSE VISTA WY, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 15:33:00,No Data,"4800 BLOCK GROVE BARTON RD, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/13 08:59:00,No Data,"4800 BLOCK AVENIDA DEL SOL DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 18:58:00,No Data,"4400 BLOCK SIX FORKS RD, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/13 03:45:00,No Data,"4400 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2023,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2023/12/13 03:03:00,No Data,"4400 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2023/12/13 03:03:00,No Data,"4400 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Robbery,Robbery/From Person,0.0,0.0,2023/12/13 04:17:00,No Data,"4300 BLOCK ST JAMES CHURCH RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/11 12:46:00,No Data,"4300 BLOCK GLENWOOD AV, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/12 18:48:00,No Data,"4200 BLOCK LOUISBURG RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2023/12/12 19:13:00,No Data,"4200 BLOCK DINWIDDIE CT, Southeast, Raleigh",District: Southeast
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/10/23 00:31:00,No Data,"400 BLOCK W DAVIE ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/12 16:37:00,No Data,"400 BLOCK N FISHER ST, Southeast, Raleigh",District: Southeast
2023,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2023/12/12 18:41:00,No Data,"400 BLOCK HARRINGTON ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 14:59:00,No Data,"3900 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2023,Raleigh,Fraud,Embezzlement,0.0,0.0,2023/12/12 13:17:00,No Data,"3700 BLOCK WESTERN BLVD, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/12 00:33:00,No Data,"3700 BLOCK BAUGH ST, Northeast, Raleigh",District: Northeast
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/12 00:33:00,No Data,"3700 BLOCK BAUGH ST, Northeast, Raleigh",District: Northeast
2023,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2023/12/12 23:54:00,No Data,"3500 BLOCK SLIPPERY ELM DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/12 15:59:00,No Data,"3500 BLOCK FOLLY FIELD DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Embezzlement,0.0,0.0,2023/12/12 18:48:00,No Data,"3500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/12 18:48:00,No Data,"3500 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/12 15:39:00,No Data,"3400 BLOCK POOLE RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 16:07:00,No Data,"3400 BLOCK POOLE RD, Southeast, Raleigh",District: Southeast
